duration,total_bytes,total_packets,bytes_per_sec,packets_per_sec,proto,src_port,dst_port
0.0001709461212158203,212,4,1240156.831241283,23399.18549511855,17,53,27704
0.0001800060272216797,274,4,1522171.2529801324,22221.478145695364,17,53,1467
0.0006649494171142578,3134,4,4713140.457511653,6015.495159555397,17,88,54233
0.0002970695495605469,359,4,1208471.216693419,13464.860353130016,17,53,51607
0.00015497207641601562,316,4,2039077.0215384616,25811.10153846154,17,53,1615
0.000202178955078125,316,4,1562971.7735849055,19784.45283018868,17,53,24450
0.00016498565673828125,212,4,1284960.1849710983,24244.531791907513,17,53,5199
0.00017595291137695312,274,4,1557234.8184281844,22733.355013550135,17,53,43304
0.0009479522705078125,2214,4,2335560.6277665994,4219.621730382294,17,88,60535
0.0001621246337890625,359,4,2214345.788235294,24672.376470588235,17,53,39039
0.00018286705017089844,316,4,1728031.374185137,21873.814863102998,17,53,47769
0.0001609325408935547,212,4,1317322.1451851851,24855.134814814814,17,53,55899
0.00017189979553222656,274,4,1593951.866851595,23269.370319001388,17,53,49282
0.0012068748474121094,7242,20,6000622.198340577,16571.726590280523,6,88,49904
0.00014400482177734375,359,4,2492972.0794701986,27776.847682119205,17,53,40814
0.00020694732666015625,316,4,1526958.599078341,19328.589861751152,17,53,46690
0.00016808509826660156,316,4,1880000.0907801418,23797.4695035461,17,53,33841
0.00017786026000976562,212,4,1191946.981233244,22489.565683646113,17,53,28504
0.00023818016052246094,274,4,1150389.6856856856,16794.01001001001,17,53,15558
0.00036597251892089844,622,4,1699581.1648208469,10929.782410423453,17,88,42066
0.00014591217041015625,359,4,2460384.209150327,27413.75163398693,17,53,7004
0.00016617774963378906,316,4,1901578.2840746054,24070.61119081779,17,53,2833
0.00018310546875,316,4,1725781.3333333333,21845.333333333332,17,53,25367
0.00016617774963378906,212,4,1275742.3931133428,24070.61119081779,17,53,61504
0.00017690658569335938,274,4,1548840.0215633423,22610.80323450135,17,53,48770
0.000637054443359375,3134,4,4919516.74251497,6278.898203592815,17,88,35125
0.0002779960632324219,359,4,1291385.1938250428,14388.692967409948,17,53,35709
0.00015807151794433594,316,4,1999095.1191553546,25305.001508295627,17,53,4409
0.00019288063049316406,316,4,1638318.9913473425,20738.215080346105,17,53,49503
0.00016808509826660156,212,4,1261265.8836879432,23797.4695035461,17,53,35781
0.00016999244689941406,274,4,1611836.319775596,23530.457223001402,17,53,4535
0.0009260177612304688,2214,4,2390882.867147271,4319.5715756951595,17,88,34131
0.0001590251922607422,359,4,2257503.952023988,25153.247376311843,17,53,48400
0.00019121170043945312,316,4,1652618.5336658354,20919.221945137157,17,53,8941
0.000164031982421875,212,4,1292430.8837209302,24385.488372093023,17,53,24254
0.00017499923706054688,274,4,1565721.1117166213,22857.24250681199,17,53,42962
0.0011868476867675781,7242,20,6101878.177581358,16851.36199276818,6,88,49906
0.00014495849609375,359,4,2476570.947368421,27594.105263157893,17,53,43979
0.2660820484161377,7034,17,26435.45493531082,63.89006737280125,6,443,49473
0.3465120792388916,8010,19,23116.07727382503,54.83214334615175,6,443,49474
0.02387404441833496,511,4,21403.998042642434,167.5459729365357,17,53,62615
0.023424863815307617,107,2,4567.796032610355,85.37936509552065,17,53,60818
60.1160249710083,895,10,14.887877241245157,0.16634499710888442,6,80,49454
0.20192503929138184,3188,50,15788.03704180368,247.61664118261731,6,21,45392
0.03598499298095703,21942,28,609754.1831288262,778.1021387114727,6,35215,40372
2.941904067993164,14686,98,4992.005062224253,33.31175923314564,6,22,50454
0.00024580955505371094,320,4,1301820.8341416102,16272.760426770126,17,53,40249
0.05002713203430176,312,4,6236.615758546245,79.95661228905442,17,53,55919
0.04951786994934082,112,2,2261.8097287823857,40.3894594425426,17,53,60349
3.835758924484253,8289,47,2160.980437818969,12.253116247736948,6,465,47222
0.281879186630249,12870,74,45657.85843877163,262.5238169750661,6,22,50458
0.0002391338348388672,506,4,2115969.9142572284,16727.034895314056,17,53,63626
0.28210902214050293,23852,31,84548.87340724833,109.88659548988338,6,443,49475
0.061337947845458984,374,4,6097.367341703269,65.21248493800287,17,53,49864
0.060949087142944336,160,2,2625.1418602012996,32.814273252516244,17,53,62386
0.7647790908813477,11015,17,14402.851923299942,22.228641188933185,6,443,49476
0.2833278179168701,7970,18,28129.959347438453,63.53064846347454,6,443,49477
0.060092926025390625,436,4,7255.429695930934,66.56357519202692,17,53,56535
0.0002720355987548828,488,4,1793882.8676599474,14703.957931638914,17,53,27350
0.05966782569885254,107,2,1793.2612550696263,33.518901963918246,17,53,62443
94.00211000442505,2772,28,29.488699773542436,0.29786565427820644,6,80,43316
3.8523221015930176,153235,100,39777.30728607404,25.95836935822367,6,443,49478
0.0002200603485107422,436,4,1981274.695557963,18176.83206933911,17,53,62737
0.00028014183044433594,488,4,1741974.7676595745,14278.48170212766,17,53,46300
64.1470890045166,5677,14,88.49972910852247,0.21824840717268182,6,443,49455
0.31630706787109375,221,4,698.6881497382957,12.645939361779106,17,53,16707
0.2861020565032959,335,4,1170.910842425702,13.981024984187487,17,53,34911
0.3159480094909668,90,2,284.8569932281,6.330155405068889,17,53,61435
0.28565406799316406,147,2,514.6084599205421,7.001475645177445,17,53,61890
0.03276991844177246,151,4,4607.884522761501,122.06316616586757,6,443,49450
0.023344039916992188,151,4,6468.460495138492,171.34994689108586,6,443,49448
0.023227930068969727,80,3,3444.129535540159,129.15485758275597,6,80,49447
0.0151519775390625,80,3,5279.838872104733,197.9939577039275,6,80,49440
63.95261788368225,360,7,5.6291675292287815,0.10945603529055964,6,443,36906
0.35918402671813965,24568,30,68399.47818525655,83.52264513015697,6,443,49456
0.00023984909057617188,454,4,1892856.874751491,16677.153081510933,17,53,57861
0.5230491161346436,10220,20,19539.27400838808,38.23732682659116,6,443,49457
0.00018787384033203125,373,4,1985374.8629441625,21290.883248730963,17,53,49992
0.7998697757720947,24315,25,30398.69830877073,31.25508771208177,6,443,49458
0.06378602981567383,80,3,1254.1931239674363,47.03224214877886,6,443,49442
4.915731191635132,148004,94,30108.23705166211,19.12228239004512,6,443,49479
0.05110502243041992,277,4,5420.210907394448,78.2701936085841,17,53,53955
0.05125904083251953,301,4,5872.134849020447,78.03501460492288,17,53,30610
0.050727128982543945,88,2,1734.771940873734,39.42663501985759,17,53,61654
0.05086803436279297,100,2,1965.871126192842,39.31742252385684,17,53,61157
59.36937999725342,174817,203,2944.5650267543215,3.4192710115785494,6,443,44866
65.59645295143127,360,7,5.488101624436158,0.10671308714181418,6,443,36910
0.0001709461212158203,275,4,1608694.0027894003,23399.18549511855,17,53,37666
0.00021505355834960938,299,4,1390351.3259423503,18600.0177383592,17,53,64403
92.41553688049316,3778,28,40.88057189870041,0.30297935763991835,6,80,45498
65.34641695022583,360,7,5.509100832172802,0.1071214050700267,6,443,36914
0.05041003227233887,327,4,6486.804020148036,79.34928465012888,17,53,43161
0.05009007453918457,351,4,7007.376276220531,79.85613989994907,17,53,23054
0.050045013427734375,104,2,2078.129125695556,39.964021647991466,17,53,61923
0.04964494705200195,116,2,2336.5922795424203,40.28607378521414,17,53,60211
0.19382905960083008,6032,20,31120.20464022397,103.1837023880105,6,443,42064
0.00017905235290527344,327,4,1826281.501997337,22339.834886817578,17,53,6475
0.00023698806762695312,351,4,1481087.227364185,16878.486921529176,17,53,43091
0.00019097328186035156,327,4,1712281.4082397004,20945.338327091136,17,53,54868
0.0002460479736328125,351,4,1426551.0697674418,16256.992248062015,17,53,43393
0.07851195335388184,256,4,3260.649991041685,50.94765611002633,17,53,45734
0.06190609931945801,224,4,3618.383365491637,64.61398866949352,17,53,44924
0.07813692092895508,108,2,1382.1890946815977,25.596094345955514,17,53,60881
0.060804128646850586,176,2,2894.540287259196,32.89250326430904,17,53,60707
0.0005018711090087891,159,2,316814.4114014252,3985.0869358669834,17,53,60364
0.00018405914306640625,327,4,1776602.860103627,21732.145077720208,17,53,53788
0.00024199485778808594,351,4,1450444.0433497536,16529.27684729064,17,53,63740
60.501490116119385,32788,59,541.937065303195,0.9751825928049441,6,443,33330
0.0006470680236816406,1434,16,2216150.3080324247,24726.921149594695,6,88,49480
0.0008709430694580078,4260,18,4891249.668765399,20667.252121543937,6,88,49481
0.0012040138244628906,6242,16,5184325.855049505,13288.88396039604,6,88,49482
0.0006508827209472656,1458,16,2240034.8835164835,24582.001465201465,6,88,49483
0.0008668899536132812,4272,18,4927961.135313531,20763.881188118812,6,88,49484
10.591366052627563,1972,24,186.18939145350146,2.2659966505497136,6,135,49485
60.59039306640625,12718,56,209.90126249983632,0.9242389290761781,6,49486,49666
0.0010619163513183594,6926,20,6522170.970812753,18833.875168387967,6,88,49487
0.40175700187683105,7744,30,19275.333009315225,74.67200287699596,6,389,49488
0.39201903343200684,6292,30,16050.241093947563,76.52689650642513,6,389,49489
0.054637908935546875,483,4,8840.01619772394,73.2092438734902,17,53,54879
0.032644033432006836,291,4,8914.339602246584,122.53387769411111,17,53,19351
0.05408596992492676,216,2,3993.64197960794,36.978166477851296,17,53,61330
0.0005009174346923828,164,2,327399.2651118515,3992.6739647786767,17,53,61408
61.42541193962097,5842,30,95.10721728235997,0.4883972130213624,6,443,33630
0.023901939392089844,350,4,14643.163228663767,167.35043689901448,17,53,59413
0.02353692054748535,148,2,6287.993355010585,84.97288317581872,17,53,60763
0.00016689300537109375,356,4,2133103.177142857,23967.45142857143,17,53,42351
0.031105995178222656,350,4,11251.850262133243,128.59257442437993,17,53,40322
0.03075695037841797,149,2,4844.43347493101,65.02595268363771,17,53,61177
0.024312973022460938,329,4,13531.870400878639,164.52122067937555,17,53,54103
0.03801989555358887,425,4,11178.357904770266,105.20807439783779,17,53,58353
0.023919105529785156,142,2,5936.676847015669,83.61516685937562,17,53,61096
0.03758096694946289,190,2,5055.750701026481,53.21842843185769,17,53,61853
0.0001800060272216797,285,4,1583280.3178807946,22221.478145695364,17,53,33881
0.00023889541625976562,383,4,1603212.007984032,16743.72854291417,17,53,33476
92.08772087097168,2491,25,27.05029483236157,0.2714802773219748,6,80,46788
0.031172990798950195,387,4,12414.593212950003,128.31620891937987,17,53,49329
0.031896114349365234,531,4,16647.79584697493,125.40712502429325,17,53,19075
0.030771970748901367,172,2,5589.5022585168945,64.99421230833597,17,53,62028
0.03141283988952637,244,2,7767.5243899662255,63.66823270464119,17,53,62036
0.02388310432434082,221,4,9253.403452027991,167.48241542132112,17,53,65230
0.024374008178710938,317,4,13005.65740668284,164.1092417247046,17,53,51083
0.024003982543945312,138,2,5749.046007151371,83.31950735001986,17,53,60622
2.442793130874634,3505380,2754,1434988.4792515815,1127.3979630906936,6,80,37828
2.4252240657806396,587431,456,242217.2071803665,188.02386403551589,6,80,37830
2.424221992492676,913,10,376.61567415334736,4.1250347661921944,6,80,34984
0.3806469440460205,10164,19,26701.908839628475,49.91502045975413,6,443,49490
0.10380792617797852,76,2,732.1213591118093,19.26635155557393,17,123,123
1.4788589477539062,24435,28,16522.873961111654,18.93351630493662,6,443,49491
0.26450681686401367,430,4,1625.6669869535667,15.122483599568064,17,53,62633
0.26409006118774414,189,2,715.6649483512297,7.573174056626769,17,53,60954
0.03157615661621094,376,4,11907.718997281789,126.67786167321051,17,53,60211
0.031228065490722656,99,2,3170.2251946862116,64.04495342800428,17,53,61975
0.06957316398620605,2236,12,32138.8287076224,172.4802971786533,6,80,49492
60.41313886642456,6063,17,100.35896352622056,0.2813957413732062,6,80,49493
0.031178951263427734,466,4,14945.98057717895,128.29167877406823,17,53,63119
0.030781984329223633,162,2,5262.818610631327,64.97306926705342,17,53,60573
89.4501359462738,8716,16,97.43976247543176,0.178870605737369,6,80,49494
0.06973385810852051,3038,15,43565.6377318495,215.10354377147547,6,80,49495
0.09147000312805176,450,4,4919.645617263517,43.730183264564594,17,53,49290
0.09107613563537598,196,2,2152.0456333883944,21.95964932028974,17,53,61009
60.1321439743042,5258,13,87.44075385449187,0.2161905287387589,6,80,49496
0.5651919841766357,9943,17,17592.25232906449,30.078275127637163,6,443,49497
0.1916029453277588,633,4,3303.707043319094,20.87650580296426,17,53,63486
0.19118213653564453,285,2,1490.7250497583168,10.461228419356608,17,53,61833
88.54014301300049,53990,49,609.779905054734,0.5534212881585843,6,80,49498
0.06976795196533203,383,4,5489.626529245322,57.33291414355428,17,53,50801
0.06937909126281738,171,2,2464.7195125722947,28.827128802015142,17,53,61181
68.6610860824585,9598,23,139.78805969473433,0.3349786802436851,6,443,49499
0.0472559928894043,358,4,7575.758715679646,84.64534877854354,17,53,56691
0.04689502716064453,161,2,3433.199845443638,42.648445285014134,17,53,60246
66.38209891319275,504536,603,7600.482784670262,9.083774238421377,6,443,49500
0.10624980926513672,349,4,3284.711778908725,37.64712640583066,17,53,59531
0.10587096214294434,149,2,1407.3736271407822,18.89092116967493,17,53,62342
73.80587100982666,61710,85,836.112346560937,1.1516698988442657,6,443,49501
4.163681983947754,10679,17,2564.797225429501,4.082924696348115,6,443,49502
0.656790018081665,30398,46,46282.676598505066,70.03760522176569,6,443,49503
80.56109285354614,24996,32,310.2738445398302,0.3972140752630247,6,80,49504
0.0778510570526123,744,4,9556.7103154065,51.380162986056455,17,53,61743
0.07719206809997559,345,2,4469.371121825263,25.909397807682684,17,53,62311
0.00024390220642089844,744,4,3050402.909090909,16400.015640273705,17,53,55062
0.00019598007202148438,574,4,2928869.2165450123,20410.238442822385,17,53,58201
0.023827075958251953,474,4,19893.33482759311,167.8762432708279,17,53,55350
0.023487091064453125,195,2,8302.433003085918,85.15315900600942,17,53,60256
61.31752300262451,9687,32,157.98094126511563,0.5218736575290286,6,443,13808
61.31554293632507,9194,32,149.9456672763671,0.5218905104245972,6,443,13809
6.108267068862915,4182,18,684.6458992138503,2.94682596505244,6,443,13810
70.2745909690857,3022,23,43.00274051156555,0.327287568420254,6,80,13811
70.27463889122009,3022,23,43.002711186859756,0.32728734523420727,6,80,13812
5.916866064071655,212,6,35.82977841721053,1.014050332562562,6,80,13813
0.061100006103515625,436,4,7135.842167696822,65.46644190547543,17,53,57540
0.06072998046875,107,2,1761.8974874371859,32.93266331658292,17,53,60463
0.00014901161193847656,256,4,1717986.9184,26843.5456,17,53,53353
0.2770349979400635,23108,30,83411.84388912268,108.28956710549076,6,443,49505
0.02425980567932129,461,4,19002.62541644964,164.8817823553114,17,53,51726
0.023832082748413086,158,2,6629.718504586881,83.92048739983393,17,53,60628
0.15844011306762695,418,4,2638.22078832767,25.246131945719334,17,53,52563
0.15808510780334473,184,2,1163.9300030012503,12.651413076100546,17,53,62262
39.1906578540802,5720,14,145.95315090901138,0.3572279917353426,6,443,49506
0.10499000549316406,353,4,3362.2247978926334,38.09886456535562,17,53,64590
0.10462713241577148,145,2,1385.8737848591052,19.115500480815243,17,53,60343
38.85398006439209,2452888,2187,63130.932685271044,56.287669792786204,6,80,49507
69.92858290672302,8677,17,124.08373857045203,0.2431051694937979,6,80,49508
0.3442978858947754,286,4,830.6760271174235,11.617846533110818,17,53,53541
0.3438720703125,125,2,363.5072772452964,5.816116435924743,17,53,60392
61.658759117126465,8419,18,136.5418331563783,0.29192932614500644,6,443,49509
0.1279771327972412,266,4,2078.4963234129755,31.25558381072144,17,53,64380
0.12753987312316895,116,2,909.5194871957842,15.681370468892831,17,53,62372
32.655174016952515,6791,20,207.96091904071739,0.6124603711992855,6,443,49510
0.08312296867370605,575,4,6917.462275163993,48.121476696792996,17,53,54263
0.08259892463684082,268,2,3244.5942992394175,24.213390292831473,17,53,61799
46.47580289840698,5876,16,126.43138221505383,0.344265166004231,6,80,49511
0.09112691879272461,374,4,4104.165980314693,43.89482331887372,17,53,60904
0.09069299697875977,167,2,1841.3770143587965,22.05241933363828,17,53,62126
0.5506539344787598,8287,22,15049.379439818844,39.952497607821236,6,443,49512
60.066903829574585,228,4,3.7957674769935745,0.06659241187708026,17,123,123
10.215611934661865,1972,24,193.03787307238514,2.3493453112257825,6,135,49513
1.6035151481628418,2496,33,1556.5802436351687,20.5797868749842,17,137,137
0.000141143798828125,228,4,1615373.8378378379,28339.891891891893,17,123,123
0.00028514862060546875,304,4,1066110.7157190635,14027.772575250836,17,53,54810
0.0001571178436279297,212,4,1349305.6874051592,25458.597875569045,17,53,54334
0.0001881122589111328,203,4,1079142.8542458809,21263.898605830163,17,53,64681
0.000164031982421875,278,4,1694791.441860465,24385.488372093023,17,53,61741
2.120357036590576,32,2,15.091797960335178,0.9432373725209486,2,0,0
44.06840395927429,45984,480,1043.46869567811,10.892157574928078,17,137,137
0.09095501899719238,406,4,4463.744876052771,43.97778203007657,17,53,61556
0.09039902687072754,184,2,2035.4201407845217,22.12413196504915,17,53,60638
39.693870067596436,5484,60,138.15735252473632,1.5115684083669183,17,137,137
39.69302821159363,8540,36,215.15113320342783,0.9069602804828341,17,138,138
0.03106212615966797,316,4,10173.160664394707,128.77418562524946,17,53,63924
0.03066396713256836,134,2,4369.949896589796,65.22313278492233,17,53,62017
0.0654451847076416,406,4,6203.664972659082,61.11985194738012,17,53,57950
0.00018715858459472656,212,4,1132729.233121019,21372.24968152866,17,53,54250
0.00019288063049316406,278,4,1441305.9480840543,20738.215080346105,17,53,61792
0.0001418590545654297,278,4,1959691.6168067227,28197.00168067227,17,53,60702
47.904151916503906,33505,264,699.4174546373063,5.511004567206353,17,5353,5353
0.0001571178436279297,368,4,2342191.0045523522,25458.597875569045,17,53,60781
3.0994415283203125e-06,56,2,18067771.076923076,645277.5384615385,1,0,0
0.0001571178436279297,316,4,2011229.2321699546,25458.597875569045,17,53,49466
0.0002720355987548828,406,4,1492451.7300613497,14703.957931638914,17,53,54769
0.0001888275146484375,368,4,1948868.5252525252,21183.353535353537,17,53,61260
2.034968137741089,684,10,336.1231988424509,4.914081854421797,17,123,123
0.11422920227050781,532,8,4657.302943779325,70.03463073352368,17,123,123
0.1142430305480957,532,8,4656.739211553311,70.02615355719264,17,123,123
0.13904690742492676,532,8,3826.0469783352337,57.5345410275975,17,123,123
0.09453797340393066,532,8,5627.368356278735,84.62208054554488,17,123,123
4.299705982208252,28500,56,6628.360199029914,13.024146355988602,6,443,49514
0.05498814582824707,744,4,13530.188894236397,72.74295104428171,17,53,57776
0.05587601661682129,488,4,8733.621856878917,71.58706440064687,17,53,23431
0.05429792404174805,345,2,6353.8340754011115,36.83382072696297,17,53,61135
0.05463910102844238,295,2,5399.063938596606,36.60382331251936,17,53,60430
0.00046706199645996094,195,2,417503.460949464,4282.086778968862,17,53,61791
40.98041796684265,8020,25,195.703226025879,0.6100474626741864,6,443,53604
33.8301899433136,3258,16,96.30451396989365,0.47295034484907866,6,80,46798
0.054347991943359375,546,4,10046.369340913876,73.59977539131044,17,53,27914
0.05532693862915039,290,4,5241.5696075981,72.29751182893932,17,53,56301
0.053761959075927734,253,2,4705.929701012,37.20102530444269,17,53,61452
0.0541689395904541,204,2,3765.9958186803756,36.921527634121325,17,53,62076
0.0004520416259765625,177,2,391556.86075949366,4424.371308016877,17,53,60280
30.870733976364136,5647,20,182.9240601899381,0.6478627950768128,6,443,44902
0.5177688598632812,16646,21,32149.48076328004,40.55863847343992,6,443,49517
0.17811203002929688,721,6,4048.014049816881,33.686663382664754,17,53,51157
0.1775810718536377,201,2,1131.8773893068073,11.262461585142361,17,53,61813
0.17230486869812012,6552,16,38025.62312664055,92.85866453392076,6,443,49518
0.5141909122467041,7590,16,14761.054346208257,31.116847106631372,6,443,49521
0.06048011779785156,436,4,7208.980667949163,66.13743732063452,17,53,57053
0.06010293960571289,107,2,1780.2789797294618,33.27624261176564,17,53,60541
30.143394947052002,1201,13,39.84289102503554,0.43127192616608,6,80,49522
0.00015616416931152344,256,4,1639300.4946564885,25614.070229007633,17,53,53574
0.00015306472778320312,314,4,2051419.7133956386,26132.73520249221,17,53,63056
0.10207414627075195,574,4,5623.363221451428,39.1872001494873,17,53,56272
0.10168290138244629,210,2,2065.2439805012555,19.66899029048815,17,53,61357
0.023920059204101562,457,4,19105.3038832629,167.22366637429232,17,53,59290
4.666589975357056,50485,60,10818.392073569144,12.857354152998884,6,443,49523
0.10376906394958496,7310,15,70444.88715395449,144.55175202589842,6,443,49524
0.29798007011413574,7970,18,26746.755234157907,60.40672449370669,6,443,49525
0.20523500442504883,515,6,2509.3185319080226,29.234779012520647,17,53,64900
0.204848051071167,159,2,776.1850755649183,9.76333428383545,17,53,62129
0.7591979503631592,342,6,450.4753995139288,7.903077184454891,17,53,59423
0.7588980197906494,89,2,117.27530930249581,2.6354002090448496,17,53,62081
0.07771706581115723,364,4,4683.655979556338,51.46874702809163,17,53,62683
0.07731413841247559,157,2,2030.6764483669926,25.868489788114555,17,53,61761
30.626938104629517,4757,20,155.32078276153044,0.6530198980934642,6,443,49526
0.00017309188842773438,364,4,2102929.2782369144,23109.112947658403,17,53,54078
0.0001628398895263672,330,4,2026530.4831625184,24564.005856515374,17,53,55305
0.02377009391784668,398,4,16743.72854291417,168.27867882325802,17,53,55510
0.023434877395629883,171,2,7296.816497614275,85.34288301303246,17,53,60109
0.2639751434326172,686,6,2598.7295283925464,22.729412784774457,17,53,61388
0.2635619640350342,237,2,899.2192817644074,7.588348369319894,17,53,61486
30.595886945724487,4726,20,154.46520665943362,0.6536826350378062,6,443,49527
0.0001609325408935547,333,4,2069189.9733333334,24855.134814814814,17,53,58456
0.02392721176147461,401,4,16759.16124275095,167.1736782319297,17,53,56452
0.023597002029418945,172,2,7289.061542036717,84.75652955856648,17,53,61818
5.292176961898804,4013,16,758.2890800688867,3.0233304961630174,6,443,49528
0.0001590251922607422,285,4,1792168.875562219,25153.247376311843,17,53,60122
30.169436931610107,3061,15,101.46029595908134,0.4971919109396341,6,80,49529
0.00017309188842773438,224,4,1294110.3250688706,23109.112947658403,17,53,64069
0.00015115737915039062,328,4,2169923.835962145,26462.485804416403,17,53,57363
30.14284896850586,1756,13,58.25593996887025,0.4312797378105429,6,80,49530
5.0828001499176025,212,6,41.70929285965271,1.1804516847071522,6,80,49531
5.053753852844238,212,6,41.94901575601808,1.1872362949816435,6,80,49532
34.169910192489624,81755451,64698,2392615.3314259937,1893.420252951683,6,80,49533
0.0542140007019043,568,4,10476.998425612384,73.78167905360834,17,53,50976
0.053663015365600586,256,2,4770.510905060001,37.26961644578126,17,53,62368
30.26221203804016,8168,22,269.90756623252366,0.7269792430356906,6,443,49534
5.918654918670654,4648,15,785.3135659823116,2.53435961483104,6,443,49535
0.00018715858459472656,478,4,2553983.836942675,21372.24968152866,17,53,60867
0.030729055404663086,392,4,12756.6563578949,130.16996283566223,17,53,53075
0.0304110050201416,170,2,5590.081613133364,65.76566603686311,17,53,61917
9.016526937484741,100,3,11.090744883627675,0.33272234650883026,6,443,49536
9.01642107963562,100,3,11.09087509520366,0.3327262528561098,6,443,49537
0.0001270771026611328,218,4,1715493.9437148217,31476.953095684803,17,53,52387
0.25786519050598145,456,6,1768.3658624308293,23.26797187408986,17,53,57524
0.25752902030944824,146,2,566.9263985261374,7.766115048303253,17,53,62515
9.015223979949951,100,3,11.092347813254792,0.33277043439764376,6,443,49538
0.22663307189941406,760,16,3353.438196951717,70.59869888319405,6,389,49152
0.00016880035400390625,221,4,1309238.9604519773,23696.632768361582,17,53,56869
0.0013051033020019531,6932,21,5311456.947022287,16090.680306905371,6,389,49153
0.00021409988403320312,277,4,1293788.6503340758,18682.86859688196,17,53,60557
0.4794881343841553,99399,106,207302.31443092128,221.06907845831103,6,443,49539
0.0001499652862548828,215,4,1433665.119236884,26672.83942766296,17,53,55182
0.00014519691467285156,239,4,1646040.486042693,27548.7947454844,17,53,58872
0.00015997886657714844,275,4,1718977.049180328,25003.30253353204,17,53,65004
0.0001430511474609375,230,4,1607816.5333333334,27962.02666666667,17,53,63275
0.00013709068298339844,254,4,1852788.2017391305,29177.76695652174,17,53,62925
30.679167985916138,2997,16,97.68843801030819,0.5215265292508945,6,80,49540
0.0001900196075439453,327,4,1720875.0414052699,21050.45922208281,17,53,52655
3.8163230419158936,3371960,3112,883562.5189389597,815.4445957063674,6,443,49541
0.00014901161193847656,263,4,1764963.1232,26843.5456,17,53,59625
0.00014495849609375,287,4,1979877.0526315789,27594.105263157893,17,53,50758
0.061305999755859375,483,4,7878.511106962852,65.24646879472341,17,53,57837
0.06073117256164551,216,2,3556.6578231426047,32.932016880950044,17,53,62057
20.505043029785156,4971,18,242.42816719668616,0.8778328323356167,6,443,49542
0.00018095970153808594,396,4,2188332.5217391304,22104.368906455864,17,53,53039
0.03082895278930664,374,4,12131.4532658964,129.74816327161926,17,53,61748
0.030493974685668945,164,2,5378.111633216316,65.58672723434532,17,53,60605
20.11354398727417,1663,11,82.68060571782772,0.5468951671052946,6,80,49543
0.0018591880798339844,760,16,408780.58989484486,8605.907155680943,6,389,49154
12.936676979064941,276300,467,21357.880423784907,36.098914795177535,6,389,49155
0.020535945892333984,2982,4,145208.7970836139,194.78041191631644,17,88,49158
0.0008611679077148438,4000,4,4644854.928017719,4644.8549280177185,17,88,49159
0.0001850128173828125,269,4,1453953.3195876288,21620.123711340206,17,53,63856
0.0007550716400146484,4134,4,5474977.182191349,5297.510577833912,17,88,49160
0.00018906593322753906,304,4,1607904.686002522,21156.640605296343,17,53,50611
0.0001659393310546875,316,4,1904310.4367816092,24105.19540229885,17,53,54835
0.00016188621520996094,313,4,1933456.7776141386,24708.712812960235,17,53,52046
0.0001480579376220703,246,4,1661511.729468599,27016.450885668277,17,137,49161
0.5513668060302734,2730,36,4951.3317997059585,65.29228746865,17,137,49162
0.00024199485778808594,298,4,1231431.1251231527,16529.27684729064,17,53,53441
0.0001678466796875,316,4,1882670.5454545454,23831.272727272728,17,53,53434
0.0001628398895263672,313,4,1922133.458272328,24564.005856515374,17,53,50787
0.00015497207641601562,212,4,1367988.3815384614,25811.10153846154,17,53,63814
0.0014739036560058594,760,16,515637.5024263992,10855.526366871563,6,3268,49156
12.037549018859863,11588,37,962.6544391922698,3.0737154168203302,6,3268,49157
0.00016307830810546875,269,4,1649514.292397661,24528.09356725146,17,53,63935
0.00014901161193847656,504,4,3382286.7456,26843.5456,17,389,49163
0.00017905235290527344,221,4,1234275.8774966712,22339.834886817578,17,53,64761
0.2568330764770508,2694,34,10489.30315733971,132.38170280235715,6,389,49158
0.00038886070251464844,652,4,1676692.9540159411,10286.459840588595,17,88,49164
0.0006802082061767578,3194,4,4695621.092183666,5880.5524009814235,17,88,49165
0.00027489662170410156,1622,4,5900399.902862099,14550.924544666088,17,88,49166
0.0002751350402832031,1590,4,5778980.381282495,14538.315424610051,17,88,49167
0.00010991096496582031,504,4,4585529.752711496,36393.09327548807,17,389,49168
0.04799795150756836,2524,30,52585.57752411607,625.0266742169106,6,389,49159
0.0002582073211669922,1622,4,6281773.8578024,15491.427516158818,17,88,49169
0.00028586387634277344,1590,4,5562087.873227689,13992.673894912426,17,88,49170
0.0003859996795654297,652,4,1689120.5731933292,10362.70290302656,17,88,49171
0.0007491111755371094,3193,4,4262384.682367918,5339.661362189688,17,88,49172
0.00030303001403808594,1622,4,5352605.104642014,13200.012588512982,17,88,49173
0.0002760887145996094,1590,4,5759018.445595855,14488.096718480137,17,88,49174
1.9073486328125e-05,2519,12,132068147.2,629145.6,17,138,138
8.999600887298584,100,3,11.111603864692833,0.333348115940785,6,443,49544
1.079124927520752,453,6,419.78457586069305,5.560060607426398,17,53,64810
1.078624963760376,140,2,129.7948820987069,1.8542126014100986,17,53,60833
0.0001900196075439453,272,4,1431431.2271016312,21050.45922208281,17,53,62861
0.0007948875427246094,360,4,452894.25314937014,5032.158368326334,17,53,58144
0.00043702125549316406,151,2,345520.9514457174,4576.436442989634,17,53,62142
0.031250953674316406,323,4,10335.684579938357,127.99609386920565,17,53,58937
0.050093889236450195,389,4,7765.41821625918,79.8500587790147,17,53,32939
0.03065204620361328,140,2,4567.394916150711,65.24849880215301,17,53,62075
